    674667,     428982,       20954610898129
    392414,     871960,        1253927967848
    198184,    1044086,         199339446776
    227434,     939215,         213609424310
     53210,     385860,       14269328466920
    840666,     318984,       13902166832184
    357474,     312539,         142965363126
    242880,     240383,          58384223040
    884248,     305806,         316596807016
    167095,     997323,        2584073407005
    801966,     358175,       18025236674610
    558536,     637719,         365166790104
    506599,     705460,         357385330540
    362677,     996176,         361290123152
    312247,     518798,         297976039161
    411533,      90072,        4968329676636
    188632,     788669,        3920492896120
     10322,     243726,         691841701070
    548988,     916370,         498678176308
    875288,     490446,       25467030483048
    938282,     548344,        6435113033048
    576099,     500798,       14108401166941
    817757,     363390,       33726608825315
    664114,     323447,         253816831478
    355334,     761913,        7634658188654
    119167,     120565,        3613427936395
    159872,     555585,       30528938709120
    327561,     956490,       57248773507363
   1020437,     898300,         916658557100
    629208,     340245,         214084875960
    499875,     829938,        2382782463673
    150832,     350878,        5293673695696
      9603,     161375,       10805931846765
    689517,      37162,       36655512512079
    355651,     259647,        1500148759677
    159108,     397934,         394646579004
    426577,     640773,        2512123674261
    717466,     972828,       13266491414328
     78631,     803774,          62343372569
    114799,     631046,       13223379402829
    920086,    1017810,        3466928263714
    869646,     452298,        3839029018138
    808011,    1011483,       24009837536313
    567561,     321412,        8991227835876
    924954,     759694,        8152012289542
   1038622,     760957,       45159536043046
    274480,     219175,        2533984819600
    754592,     574533,         433538005536
    662220,     119902,          86145053940
    856439,     776772,        1790404657308
    141694,     647879,        2912631961338
    700436,     137511,        9135727974396
     91555,     139562,        6991077983585
    740143,     163111,       20771582782813
    760599,      60354,          43303255941
    168096,     640175,         107610856800
   1005141,     548055,        6489267594255
    845884,     420158,       60196938298052
    124541,     152435,         266465538535
    754425,     304664,        7437507772076
    743028,     813414,       22956821552412
     18500,     687019,       19876630491500
    160160,     260179,        1965660067552
    649683,     237104,       49292586022032
    573545,     140022,       13270854280619
   1035731,     889710,       57117355848381
    430600,     507757,         375437632360
    926405,     233767,        9709397787199
    455884,     617122,       67499743814308
    120298,     693022,       58753968006838
    242014,     754347,       48859008251338
    298633,     874290,        2707398512715
     87332,     926527,        5890645434332
    572917,     547199,       10307622760523
    731995,     599813,        2646123084231
    363937,     381968,         139012288016
    999934,     535546,         534403505674
    191005,     640761,        4128651892905
    679696,     428175,       28092308889072
    360281,     912248,         456856013788
    267369,     745690,        4412172263235
    702971,     900080,         632730137680
    700306,     363114,       49008033284998
    312620,     161368,       56828009008400
    997074,     501021,        4156139258538
    429484,     989176,        2849195112784
     96259,     264849,         137895417971
   1031301,     809730,       13786678439055
    787263,     579961,         627149256963
    574273,     310257,         178172218161
      7939,     781193,          30135785063
    968418,      29745,       54696462645570
    121063,     449590,       14970533726725
   1030806,      99578,       51321720523026
    262003,     199154,        3321237593641
    411225,    1025261,        5187329766501
    269107,     364340,        7550841176924
    382850,     283721,          94160321050
    424613,     739313,        2420906763349
    431735,     445783,         202557494165
    141329,     315332,          44565556228
     95340,     527843,         519093785220
    848358,     164483,       66824047201842
    793480,     969806,         769059774200
    483767,      32364,       26560141775988
    325437,     231985,       69055335739821
    574314,     171693,       40329768557218
    995895,     820213,       14533372474275
    730041,      32384,        9804504471744
    965298,     635000,         800895017400
    478868,      96390,       20214861302460
    277905,      53530,          30369711675
     53637,     568743,         888190262271
    598545,     613427,        2708153554275
    128420,      61995,        1054870138508
    760170,     562557,       42337331494978
    510014,     583992,        3642938643592
    691516,     880965,       39430818401580
    923839,     977546,         876109444469
    108828,     831228,          90460880784
    749049,     857462,         765896512923
    351008,     838930,         292942340960
    857183,     344598,         349607845901
    969904,     131985,         332385954736
    203860,     856244,         174553901840
    518798,     674934,         613807088202
    806168,     645455,        4493666157160
    483930,     617023,       26910444769830
    145014,     834127,         320439779434
    827243,     317086,        2869992336773
    336071,     954169,        9293347010667
    772707,    1034969,         840472997703
    531045,     783250,         387157696575
    644162,     476861,        3953681545402
    847645,      82853,          99156797057
    551269,     918184,         499093576156
     11205,     432752,        9160626236400
    126520,     556193,       65486496388280
    334214,     776033,         718397592742
    366326,     586223,         863111122858
    116209,     299048,       54427181241708
    215903,     743982,        5015035095921
    719994,     272458,        4490578948030
    506018,      95831,       53190528541318
     19317,     636863,        1308624427851
    543594,     966579,         525426544926
    523298,     793400,       17724435107320
    995158,     291379,       13098069823522
    728300,     388195,         306013033220
    478400,     887585,       21476266995904
     95848,     101325,       32548806609224
    546590,     705704,         379884503080
    891192,     332200,         943831282080
    177130,     957474,       37217283887006
    576606,     940582,       13663827542202
    758090,     609971,         462412915390
    991008,     983975,         968860902240
    580976,     317202,        3984780934992
    744717,     551018,       24487340203311
    868081,      61714,          52516785379
    200776,     500992,        1199009622016
    271872,     989393,        2227463456256
    165789,     103991,       35523781618503
    901586,     952585,       57328612540842
    576910,     972467,        4092374693450
    718605,     541056,        1184599673280
    241375,     508912,         122838634000
    619931,     718857,        2359645670623
    767171,      30692,       52767083930332
   1025974,     470547,        1140510940290
     11837,     315378,           2957391591
    572295,     728633,       12485581248555
    207306,     288121,        8716830885666
     39973,     967885,          38689267105
    355327,     956828,       24006639436596
   1045605,    1039322,       17942631277335
    165646,     951191,       37345355430538
    537912,     909457,        4120076350136
    836346,     459329,        1174884872058
   1016571,     397715,         826216719585
    601953,     962820,         579572387460
    839321,    1008927,       43493469505527
    759195,     781304,         583122390420
    246469,     433041,       40414987958741
    164658,      52324,         114266373672
     52530,     667175,         888827088630
    213583,     471627,         364891810341
    333596,     417171,        1801645874196
    385329,     833368,        4235157052812
    167419,      74049,        9762373900219
     76625,     964802,         792288393907
    515255,     407506,        3998060863445
    436799,     414078,         360810206337
    815411,     203460,        7944775903500
    962515,     286552,       12393572093860
    816527,     198337,        2181557960399
    278737,     883534,       18061512420223
    317422,     719231,        3600203078034
     76939,     393925,          30308195575
    999713,     372669,         372562043997
    655783,     922334,         605266777097
    925707,    1024331,        3058342952505
    657307,     886447,        2494102218997
    565523,     199823,         266373833309
   1002475,    1046650,        2110004187945
    437382,     257673,         244137769806
    433120,      51642,        1992834178208
    848436,     786897,        1707870370932
    491687,     462631,         219594189381
    580651,     442994,         873618578833
     19353,     109430,          87093822075
    825314,     879674,       42472051693846
    131490,     210180,          27636568200
    724650,     196180,         110288184776
    816246,     920109,        1192432601790
    257994,      12483,           3220539102
    667037,      18818,         625361705623
   1025031,    1016228,       45321566786796
    817406,    1034387,        2912432955738
    743949,     601005,         447117068745
    484844,     404364,         274744990736
    326770,     994039,         341763183670
    899935,     837975,        3797337035469
    473541,     605289,         344780985249
    853871,     572799,         497078093649
    358516,      56284,        8329861527664
    628119,     451725,       10625116583403
    519138,     869470,         510735864510
    684787,     515852,        8252378374244
    489351,    1012622,       33220107471657
    355069,     787201,         279510671869
    642674,     926865,       14896351851282
    723687,    1011447,        3729470380869
    874758,     119437,         105237132750
    171310,     392551,         204371772970
    345156,      47660,         278418778032
    404602,     478388,         193556741576
    360323,     710934,        6834387312057
    952411,     702821,        2769325091287
    962280,     387044,        9295855676704
    997909,     220136,        4207083827804
    672886,     615546,       14600136015666
    168173,     790662,         221825086599
    421140,     690755,       30678586583100
    365879,     227785,       39165977059595
    135252,     547154,         915262050108
    266902,     518922,         138189504114
    580966,     493258,       57256909659106
    301486,     230491,       42238797168122
    998653,     955035,       17665011541663
    291001,     532623,        7987762156951
    941961,     113149,        1246985979493
    239158,     745357,       11421547545406
     11926,     980392,         208647898312
     67639,     170152,        1841103853812
    742837,     655940,         825776268052
    401519,     976957,         887488384627
   1000117,     548092,        5132158461484
    212118,     601413,         127570522734
      7829,     869306,           6292723159
    746554,     917780,         685172330120
    186873,     371712,          69462936576
     27283,     639750,          22818273465
    596872,     284878,        1588501979896
    971895,     297285,       62248885849875
    873466,     902555,        1081396363070
    651781,     931178,         862726303703
    961348,     272844,        2426451012144
    512282,     680237,       43455865273234
    855966,     229799,        4367525899130
    866606,     813275,       15455006244730
    339163,     888129,       12587921228443
    636588,     222928,       40938916676544
    815050,     378699,        2229150785070
    235364,     407713,        2701331602468
    852250,     878922,        1032908956830
    255779,    1014333,       62800143590487
    118903,    1012270,       56523034065625
    160026,     624814,       33091250948294
    165971,     826802,       27593336976905
    115227,     688068,       53433774850476
   1021476,     484497,       31285975507812
    730958,      14669,         664832469110
    926839,       1788,         628108874532
    698486,     807456,        1237375637536
    270248,      32327,        8576371171576
    726612,       9908,        1143714355984
    275360,     559182,       15200402763360
    129876,     578670,         340796224620
    641640,     630407,       42227639442744
    762879,     734319,         736283322321
    332530,     196658,          65076839990
    465004,    1041421,        2096692276604
    456935,     894633,       13111891579419
    141611,     999602,         140863965457
    862171,     544322,         596312589137
    352717,     877664,       20550473284208
    920505,     226746,        3481121858595
      2732,     404871,          36198265092
    315324,     873898,        1164274594452
    275187,     603245,         220710654135
    876249,     912112,         799237227888
    173974,     382941,        2990667650334
     27109,     193171,         111835333055
    454979,     471640,        1135436822756
   1005401,     780553,        2141744518277
    220906,       8311,        6412827740318
     22016,     394858,        1207675417088
    850924,     474821,         404036584604
    676215,     543354,         584353293165
    495773,     190650,        2517052645039
     63179,    1012484,       67900867300396
    109848,     342551,         738466095304
     44814,     652937,        2836923247158
     39946,     528734,          60388725014
    698690,     267432,         175493537880
    814224,     591759,        2230319151216
     52843,     248135,        3524768609537
    780214,     358139,       67951373564786
    118305,     314611,          37220054355
     38835,     426057,       41695585362135
    332671,     303201,        1395423578959
    182398,     851067,         370506480906
    444866,     949921,       55826348407586
    887502,     886814,       41171801229842
    252784,     483549,       45419337595056
    697890,     819557,       45994795861770
    390246,     656439,         272573745234
    961503,     655456,         768629684688
   1016466,     190380,        6797793447960
    319792,     910350,       15641066533328
    504533,     803714,         512659355455
    743080,     247932,        1497229569888
    422068,     660773,         267071265092
    971856,     460714,        4091631026544
     25954,     399365,        5235515757290
    453168,     966261,        1043904351216
    196563,     772440,        4387485444516
    124141,     641078,        3925185427255
     27469,     287807,       22128528854003
     52632,     705353,          23327186616
    758579,     189770,       10167524126449
    225087,     264268,        1954939402932
    270983,       2510,         444831711017
    284764,     243498,        1585836403572
    166092,     411911,        2376981345892
    316859,    1026255,        3866864481845
    257492,     909947,       17217546750940
    585707,      97184,       65939662641808
    409887,     578204,         229559456436
    226777,     165501,       30765277994933
    273743,     971293,         398838753795
    127138,     519559,         857324757862
     73066,     615406,        6108336198646
    569409,     951641,       48836839278733
    343374,    1031011,         403390673034
    966182,     453872,         438522956704
    621112,     187247,        8646211131464
    648789,      98814,       62345857937067
    229793,     621432,       35904866188476
    702242,     679132,       13110672623384
    113754,     793014,       10616057359086
    555296,     351439,        8518672281824
    481593,      61583,          68958852375
    866401,     662753,        4433345814353
    540721,     524280,         279181459260
    116123,    1046273,        3516280661659
    336425,     458563,         154272057275
    632647,     658081,         401898040855
    485739,     355163,       29177442458457
    993883,     209294,         343737585557
    867851,     557796,       17481490200700
   1007532,     657202,        2304152179524
    365327,     999218,         362574118141
    396956,     845828,         534154054256
    790208,     941211,        1745471189568
    639772,     389717,         981415451724
    336368,     809486,        2458089245968
    510638,     459059,         234412969642
    652181,     881009,       67790414816389
     13164,     372635,          37689203364
    291206,    1022906,       23625912299234
    115642,     481209,        3405018615378
    739526,     432441,       16506823435566
    396470,     858463,         998873573930
    910619,     517137,       16061866111691
    874229,    1035384,         992695197036
     29025,     440402,        1939723189875
    700601,     790953,        1301289434373
    514911,       5298,           1547554669
   1041443,     934110,        1030233929805
    380807,     438355,         166928652485
    622989,     948460,       33975352850940
    308319,     986011,         356920728661
    708489,     824600,       57456544626540
    245009,     745357,       12971960018333
    646083,     798371,         472235094873
    184787,     501917,        3805931555319
    750387,      42530,        6435648871465
    958101,     370040,       10988403262444
    991710,     595411,         735931286010
    823762,     576950,        1108892667350
    734113,     809391,        3476818499343
    447684,     156149,       44846470815636
    570159,     330598,         341807380317
    545770,     874565,        4802143196690
   1011154,     886786,       32856525939062
    572464,     684917,       52321948829168
    126478,     781936,         769870902432
    555148,     797473,         414959179468
    623280,     924054,        7738969159440
    833391,     179206,         158581041741
    144759,     368711,        3704192421413
    746210,     533908,        6834743921448
    447448,     255662,       10968693145768
    468382,     794418,        2956453986426
    845317,     393864,         548033615356
    748804,      10029,        5611758286260
     48584,      54471,          15382228824
    550723,     227019,       30282952341537
     90700,     849138,          75367693860
    982152,     986746,        1652940221272
    828777,     180707,         815784903339
    842640,     108177,       11568813269136
    723603,     415015,         298177260105
    552309,     769182,         423778348443
    779512,     232890,       62066005041448
    843784,     756919,       62066473239960
     81906,     655947,         306839785958
    402329,     594888,         236951812332
    778326,     595660,        4317620916360
    842368,     133456,        3847864764416
    482507,     778369,        6765005784331
    162362,     388748,         157844853304
    391341,     344393,         118087006473
    862594,     130700,          68173041560
    836772,     773709,        1336348492116
    250920,     864790,        1019946841848
   1018751,     387558,        2081542602125
    665873,     281066,         686674656923
    842086,     371665,         312973893190
    823856,     376133,         309879428848
    653584,     323722,         377122095024
    802252,     903733,         882065641276
    980980,      87532,        1150801454320
    726004,     159389,        5584238465636
    172080,     538333,        2887593993840
    508529,    1008755,       40806881276035
    426021,     175930,          72799998855
    636694,     141606,        3250819389282
    189800,     105654,       47285046298552
    859070,     390568,         452813503400
    185893,     628977,       47869394425045
    974034,    1033754,        3907686593286
      9092,     983148,          47072811696
    566967,     679294,       12017728295433
   1005355,     127397,         479058456935
    845804,     143235,         335481994436
    769404,     673028,         517830435312
    182086,      97226,       54789389887106
    221589,     235487,       25147957360251
    144135,     802221,         334785552315
    201154,     607806,         350768866494
   1038658,     798454,         840255411622
    153187,     158884,       23746588164508
    598868,     840065,         616886166100
   1016044,     911498,        3108333275940
     15821,     482119,        4258627468199
    759315,     938959,         712965653085
    529832,     970170,         606675251640
    420799,     395470,        1995848356721
     21788,     777987,        5865533252436
    688860,     206417,        7422751882140
     93167,     593660,          55309521220
    601754,     755229,       12593720634322
    557206,     956793,       29020690497982
    424518,     575569,        2271861569574
    230142,     948426,       33971989604202
    340031,     280388,         924189543868
    859993,      27369,        8638080130917
    187435,     203564,       15167751762020
    573124,     911711,        3602834412156
    248322,     139829,       14767435888746
    954652,     930630,         895731273300
    985354,     130383,         128473410582
    490721,     147558,         179259318483
    680273,     196954,         158472590267
    603508,      54246,          21079742748
3850789323,      85500,      329662498310100
3417448343,     155789,      538879354313707
1347048096,      47813,       64406410614048
3133500277,     862719,     2701945673295243
1753236177,     584423,     1024618094556771
2391213341,      75774,      180928181427939
3657498548,      79674,      295796128598652
3669464501,     267285,      980792819149785
1039143035,     833971,      866402810059265
2828045137,     881592,     2531467037012604
2789721932,     413474,     1153420644984868
1479545520,     161855,      244287498738000
2149919488,     825170,     1762967495962880
3871676365,     141252,      545655365701620
 416548913,     911706,      379631479538523
3313189770,      79181,      262341679178370
3516592035,     287558,     1060638609453225
 757531226,     401482,      303973516546142
3460769692,     122848,      427859896714816
2595325237,     337615,      869355396534235
2860039508,     785598,     2246838141055404
3762599360,     803724,     3023896258417920
2175696643,     530019,     1154899349374617
4147592174,     995837,     4130583139899958
1444017836,     477077,      692880565158172
2126022909,     223933,      513741165536457
2718135108,     158387,      462200755634316
2470233382,     799104,     1974608426368128
2691038016,     401202,     1096911123959232
1789451989,     424882,      821552869271023
2544591151,     966924,     2460426254089524
3778970050,     329237,     1245848653523690
 866134631,     288582,      259422921072117
3813153222,     807808,     3080268004361856
3120015731,     455245,     1419643793711255
1602539711,     955923,     1477215386266413
2778195787,     654955,     1818848186240665
 777294940,     511983,      397961795266020
4104499177,      59389,      234695899546693
 430182963,     637914,      274424314572657
 894471274,     705701,      631191580995314
4053317091,     513493,     2082131138597343
 492751930,     947777,      525786858481850
1509729971,     218898,      333337901557833
 947485808,     432575,      382601884669840
3161118584,     475206,     1502193362560104
4181223410,     886698,     3680694596977830
2335895318,     281299,      657085017058082
 955127921,     613769,      587984573832829
3240975746,     848562,     2750167292200422
4063485412,     521953,     2124700832590756
1238846099,      95409,      138695559834531
3258302340,     717307,     2338025617393260
3201213821,     773593,     2477180676022553
2092862713,     238650,      489771902013795
2778077515,     767645,     2132991468988175
3741569470,     996142,     3727130976148450
 440995892,     175522,       77469450519644
 758241370,     160543,      181257777027910
2466756902,    1044402,     2576282735734674
1186442893,     394051,      467519008429543
 673381968,     816592,      620874396262656
2102599418,     147298,      309733114622414
2366147866,     458197,     1084767871106722
 987543157,     737816,      727878239792252
2783891787,        927,        2412125297829
1104396419,     846443,      934188503897857
1715533004,     377410,      646403825562980
 346703913,     447218,      155051019935979
1674241223,      14389,       20160352092467
3486588319,     545863,     1903201547381917
1252347541,     860400,     1072119790607280
2189674245,     823795,     1749992226552255
 501324859,     784379,      395912669638361
3528758692,     417430,     1483139667938860
4042653153,     652505,     2637902507393325
1970835690,     810365,     1607210128435650
2246661899,     923861,     2080089400668199
3486746527,     321373,     1113592845285331
4232011256,     336160,     1416150294861440
3200516989,     137585,      440526657291245
2091152633,     886073,     1820753328897109
1605325503,     905136,     1453037904483408
2371473178,     230171,      488973170029598
1565360826,     369742,      569794125438822
2069976310,     857636,     1776358093063160
 263543839,     455752,      120104449664308
  74036232,     391988,       29021314509216
2066246902,     712238,     1478677380786986
 762992730,     765937,      584404362638010
4187946995,     146409,      613135955391735
4066340836,     617654,     2542353105775724
 454303798,     108456,       47609697363528
 970317939,     273941,      264845879182959
 143760401,     884666,      170075873095531
 980900468,     438899,      430224869040412
1979449579,     384652,      761461335184708
1013336184,     882094,      914087552608776
4003370973,     172911,      681954131798163
1673124039,     176198,      294812020018197
 142044176,    1009284,      167381011389504
4020893663,     680705,     2788142356718815
3393407892,     492888,     1651810804913136
 444287540,     935810,      416962584650140
1347010720,     138643,      200610973565920
2250982668,     645069,     1453225336843932
2078874359,     919121,     1911084513783079
3789296067,     414257,     1569666135990099
 971137651,     909427,      876519232400617
 872454248,     438917,      382771358701576
2875549014,     264083,      761015714875362
4115171818,     243521,     1004500065690218
1037872763,     955606,      960581598882657
3897315280,     513634,     2002884930590320
2105117434,     222813,      499526261316402
1509495475,     741768,     1119754418116260
 780141661,     792960,      618860064776640
 918341229,       8287,        5973206739875
4182961138,     132492,      554968908549336
 544346688,     917932,      499751625966336
3040855914,     674380,     2049835947475320
1896637154,     946448,     1822248726917152
 504030780,     115457,       58193881766460
3590579116,     567529,     2033831183210044
2151372032,     592393,     1274086961336576
4035019233,     895315,     3610381976021235
2821119312,      32501,      152522187287952
 642442828,     272569,      171138134644252
 532548671,     277047,      147489237693837
2406384414,     305136,      727516889277984
2266509070,     531241,     1207292911279990
2897182553,     352092,     1028860114322796
2478788391,     244391,      605777638436421
1387382437,     412680,      572531653495740
  45890053,     947695,       59687005925035
4125493739,     863547,     3562557741832233
2304933138,     747773,     1755796649718474
1127591558,      96368,      153824794648864
2430361889,     356130,      892195260622995
2976834914,     553269,     1710041781321546
1215755408,     730122,      881938105352752
2003867886,      69096,      139105810654056
1521353909,     714475,     1086726739291175
 320238630,       3009,         963598037670
1358436513,     971022,     1319071326528111
1290069657,     780335,     1002724928676375
1918009572,     573047,     1098703101348204
1685395656,     581365,      981532974098280
2827831633,     937175,     2650178030762435
3516987299,     322047,     1129444482543453
3092724080,     316550,      978943026298960
3329175436,     247666,      825390654758116
3624526768,     882368,     3264663325451264
1572809403,     717792,     1128938536800336
1899334882,      68566,      130236886275142
 582293061,     894502,      519614059818687
2565687089,     798606,     2048895468998559
1558569145,     582624,      892556879218800
2329074453,     737138,     1717080842555439
1296250010,    1007348,     1309389551767240
 853726821,     415282,      357296195138847
1204255375,     366634,      414147298757125
2449507620,     873191,     2138861203876140
1440866987,     904254,     1302905933663253
2302800146,     248933,      573437081239738
3449968539,     259710,      897212694376485
1476126895,     861261,     1259784978794659
 161842195,     643912,      104203268251300
3633182641,     553769,     2080011152313629
 767612507,     187015,      158069449889105
1206806671,     824887,      968092948935037
2758703944,      20353,       56015531157832
 603342919,     272680,      163273000412980
3237566849,     861970,     2786071069415315
1819108056,     624516,     1110484503901536
2993234788,     663722,     1984243198092236
1389773989,     183538,      255075186746527
3006152550,     636965,     1913707780638750
 620378185,     907022,      563662674687815
 562945091,     797660,      449097906439780
4264905724,     802588,     3422982551802832
3972917721,     750583,     3046298768258043
2340571415,    1008950,     2376591065371285
2199980806,     478577,     1052872050338342
3997613532,     286785,     1185596110238940
 743617112,      79046,       58788934433032
2313089811,       4951,       11468419840041
2100497658,     550344,     1158726332260152
1206515855,     725727,      875667852822945
1338180255,     384397,      514581035928915
2673187646,     900880,     2408221286528480
1814053080,     546031,      990529217325480
1781162196,     799508,     1424053424999568
3459330972,      19357,       66920708900844
1444387500,     150394,      217390693878180
 873530984,     785193,      685889984010312
2076136695,    1024067,     2120264426327205
1631299778,     221461,      396059594979818
1757566673,     234543,      388361412281439
1115275396,     276052,      310354510706512
2827760465,     605837,     1713106817103325
3733766589,     916532,     3422116559349348
2547986223,     228928,      596072270748864
3214593919,     912432,     2933098358701008
 253778462,     584756,      148398478325272
1096473218,     721302,      791603174971686
 795050078,    1042175,      821965421525410
4026568672,     128905,      521352413238880
1580674748,     690392,     1077645679988176
3823655367,      84807,      324278765472789
1009823352,     175793,      177519876518136
3322110860,     342073,     1134687571642460
 574098500,     389782,      223760708953100
3909327314,     244922,      957477683762278
1905530595,     111899,      213233111562945
2739382598,     561684,     1491411544173432
3266729861,     986375,     3222226539890575
3582393771,      79780,      290093198634300
3200719741,     973812,     3118788243903012
1245560980,     582315,      712075176020700
 804351071,     374306,      302438853247981
1507386035,     300462,      398711887639645
2490308904,     524080,     1305121090408320
4288810495,     986101,     4229200317929995
1079291008,     380661,      410843994396288
1265347734,     310543,      392944881359562
3659363252,     459569,     1681729910358388
3690786231,    1042904,     3846120695341524
3187111803,     472138,     1504754587925769
3460151708,     297474,      977485743186132
2479851303,     115927,      287490791784741
1294122650,     810122,     1061287217781790
 605891656,     903970,      547695250893400
2925095260,     188189,      557739164286380
 930002542,     665453,      609666649946966
3350455183,      84446,      280057779090593
 213199897,     618776,      144053143853612
3914669010,     694921,     2714618660322090
2991612260,     919162,     2751134094499340
2828843857,     494953,     1348844953520701
1306187931,     394393,      514962409644063
1741893839,     171033,      287869005753987
 515236925,     476527,      245769371408435
1184212621,     264072,      315388665552732
3344273806,     747276,     2531602992995496
3875670478,     902717,     3498759957397526
 692889170,     771381,      534481540843770
 866321511,     497991,      430437414052341
3759715264,     882890,     3365732509256000
 303825956,     718815,      218466900346140
 648937549,     876957,      569153383411113
2929014621,     991530,     2900400460667295
3015941991,     793343,     2403630345473433
3420947351,     331543,     1134199978302773
3638515633,     655023,     2383311425474559
1149803145,     229586,      230610883059435
4028741600,     207724,      837063751383680
2822169936,     192193,      542401306509648
3838970313,     752091,     2889821251690083
2724565316,     628613,     1675107106280788
1655331013,     690177,     1116545956271301
2506656554,     488695,     1263252406182110
4158879215,     505090,     2100606324137165
2522905388,     148373,      374198788358044
 906028652,     398944,      364609169864768
3051802987,      98404,      242914769619388
2640117050,      36205,       26252008224050
1098496130,     681638,      789943496107750
3748970942,     374073,     1402375805567046
1772625107,     783486,     1388857420297197
3287547783,     255638,      826991056796229
2029889777,     713430,     1436583378686115
3162588537,     344460,     1089609031130220
2276378895,     896669,     2040996476105475
4081704422,     761049,     3060676206524718
1476700848,     562372,      783537702465216
1615712960,     826310,     1291643157006400
3347659663,     627186,     2083488980711613
 829158498,     889859,      742073463014694
  15933441,     286326,        6659937120051
2435697954,    1025216,     2483020109169024
1523699381,     948314,     1498264657066759
2555619632,     764353,     1951215601503536
2398710557,     728865,     1755668073886605
4129329644,     933022,     3852635444956628
3064915309,     477212,     1458734504746268
2607175478,     245743,      640695123490154
 932439663,     374226,      349928988998013
1951498472,     279953,      546743081491816
2371018522,     712825,     1675014667209010
4243939321,    1028296,     4364019387509356
2617964344,     591086,     1547437924658504
1016593529,     629872,      610606722761392
4152105966,     793896,     3298257727906536
1941841127,     353522,      694090552963909
1257437333,     387234,      482581048929327
2297914129,     140092,      315111698438908
3455384475,     647852,     2221287810568740
   6947328,     439664,        3056637468672
1907117283,     607268,     1158110659406364
 169808404,     898944,      152939410066176
 856939622,     987015,      845590404062130
4077805030,      99698,      380838039565010
3185792379,     784859,     2499319375781001
  82472457,     539272,       44349555063084
1278943896,     163929,      200154045966264
2695664449,    1029629,     2776166732020541
1863348446,     189032,      344105288343592
 534828095,     626571,      354311568637685
 727263830,     465613,      341532752757470
3367109521,     467844,     1575033079569924
2549612335,     976011,     2470639872124485
3770001345,     364961,     1330467777989745
3899152336,     768889,     2998103734082704
2859994964,     635215,     1816711701057260
2418695968,     843244,     2046496255848832
3653780915,     795046,     2900418430454825
3941533141,     737935,     2908588996403515
3401848213,     343246,     1167670429638523
2508452651,     371391,      931616738507541
2275675407,     598522,     1361200296205749
1669306054,     823673,     1333670442079022
1766291154,     239815,      421549800593910
2645367611,     929869,     2459845335072959
3732955069,     290845,     1112052953009305
4114115562,     165706,      653923005029262
2787087180,     709221,     1976146748580540
1469723823,     478812,      703509274207476
2277547279,     126512,      287462510130128
2403590942,     787481,     1892827922628742
1465240238,     826406,     1169055630952618
1561043642,     910194,     1409842236684558
3480496030,      96851,      347809092485690
1985502444,     255802,      503104853339748
2388622620,     451756,     1070477280722640
2483929896,     708099,     1758030098506104
1104566403,     980965,     1085037818744415
2117614332,      70222,      148448791947204
3449686427,     232811,      800494969535497
3229152640,     192624,      622275897722880
4174289393,     148131,      618300339373443
1932647142,     419137,      855170994811494
3990803419,     553784,     2268262362662996
1165073034,     469492,      545001278604168
2574271282,     998821,     2571506776095322
3013582695,     179486,      540936017895945
3017487719,     489655,     1491293001972485
 384308269,     285286,      110954826707959
  24819202,     377919,        9379648000638
4184336370,      64965,      272831594607930
 364417579,     949420,      386163070093540
3675832758,     221414,      853773119258562
2765707081,     113857,      314895111121417
1400704678,     524933,      735260380336574
 814238817,     483368,      409317778018476
1007419000,     597854,      619840209522440
2602795830,     722194,     1879721330330370
1331526814,     700814,      933551955862466
3989291483,     524954,     2094035158199977
1763061970,     423149,      759457330092650
1562154682,     359218,      602582321653006
1385400997,     517200,      707001961387920
1491095729,     148925,      222407993104045
3361191824,     540974,     1818314306175856
 842266724,      65435,       54913695585100
 607493704,     688296,      421587524802656
2762431305,     263525,      728043221046045
3627872176,     484443,     1806974464948368
1308951708,     619387,      812019616785396
2791707980,     615681,     1723192024158540
3772662209,     468275,     1762124890836595
1090402433,     573016,      624586737386828
2648120123,     440022,     1165700292048801
3218296191,     487235,     1589368183626045
1605525695,      98847,      131718895118385
 371193900,     863898,      320469652910820
1176345740,     829571,      973004809719460
1966581994,     229038,      496849208353782
3409780118,     328169,     1119109214790622
1207077007,     104170,       90548576102725
3489131423,     731152,     2547037540388336
 853116517,     554641,      512279464276597
3942896598,    1014888,     4060039810945224
1158827146,     972561,     1128344998957866
 112288269,     924027,      108916093633023
1175144588,     865760,     1017685286351680
 427287602,     710843,      315495318259846
3420956055,     642396,     2197652935414740
2235655434,     874708,     1960753127531592
2259373325,     301994,      666431469504175
1769386194,     848466,     1500501634099734
3961974744,     219651,      885703294654344
4090188775,     837563,     3427232190250685
 816051297,     886386,      730828681548371
2076808951,     503269,     1045801419435619
 944802416,     548722,      528093400015952
4112419818,     803519,     3304407459739542
3983253466,     186982,      755231673923182
  77986313,     582717,       53453534734373
 657513038,     113005,       70786271409590
3291901832,     503457,     1657301082148104
 226798619,     751221,      220085476786839
  19740162,     687332,       28398875570664
2774548298,     281883,      782114986654254
2176474883,     453482,      987092605384321
4059921891,     669253,     2718736918587183
2632757049,     152248,      400820236382172
3603109293,      62954,      226922874128847
 830322786,     906611,      752977747854726
2783998283,     917772,     2555075672185476
3344810894,     149588,      496984019325592
 134855696,     300372,       81869802767680
1744821455,     805953,     1406244086121615
2818828112,     110918,      312670418688496
