127360,23233,2691043712,2958954880,267911168,0.090542499,9.054249857
547,185913,92492631,101694411,9201780,0.090484619,9.048461867
120457,23114,2533107235,2784243098,251135863,0.090198971,9.01989712
312620,161368,45937232144,50446864160,4509632016,0.089393703,8.939370348
153187,158884,22172098972,24338963308,2166864336,0.089028621,8.902862084
127279,5953,690534895,757691887,67156992,0.088633643,8.863364271
302,338505,93196502,102228510,9032008,0.088351165,8.835116544
127014,24519,2845402866,3114256266,268853400,0.08632989,8.632988972
309,123082,34776071,38032338,3256267,0.085618376,8.56183756
81474,649,57337562,52876626,4460936,0.08436499,8.436498955
719994,272458,1.79643E+11,1.96168E+11,16524777350,0.084237831,8.423783083
129470,24477,2904014630,3169037190,265022560,0.083628731,8.362873141
549,699878,352701215,384233022,31531807,0.082064282,8.206428181
226777,165501,40588861365,37531820277,3057041088,0.08145198,8.145198036
76255,10339,852331373,788400445,63930928,0.081089411,8.108941136
722,830692,647993384,599759624,48233760,0.080421819,8.042181913
189800,105654,21657679544,20053129200,1604550344,0.080014961,8.001496066
114901,22854,2424556479,2625947454,201390975,0.07669269,7.669269036
646,687469,478093198,444104974,33988224,0.07653196,7.653195976
403,698798,260101501,281615594,21514093,0.076395247,7.639524749
750387,42530,34325526825,31913959110,2411567715,0.075564668,7.55646677
933,89706,90014647,83695698,6318949,0.07549909,7.549908957
67639,170152,12371310836,11508911128,862399708,0.074933215,7.493321466
987,669983,612739285,661273221,48533936,0.073394679,7.339467932
920505,226746,1.93459E+11,2.08721E+11,15261432135,0.073118875,7.311887546
550723,227019,1.15902E+11,1.25025E+11,9123056640,0.072970102,7.297010151
123838,5648,649156064,699437024,50280960,0.071887759,7.188775869
65545,14,983175,917630,65545,0.071428571,7.142857143
71222,14194,939628738,1010925068,71296330,0.070525831,7.052583051
447684,156149,64987815828,69905408916,4917593088,0.070346389,7.034638899
855966,229799,2.10511E+11,1.967E+11,13810457960,0.070210721,7.021072076
926405,233767,2.31638E+11,2.16563E+11,15074868540,0.069609648,6.960964834
730958,14669,11460700278,10722422902,738277376,0.068853596,6.885359613
129795,1412,170687052,183270540,12583488,0.068660724,6.866072419
358516,56284,18830817392,20178714544,1347897152,0.066797969,6.679796917
813,874195,757860375,710720535,47139840,0.06632683,6.632682986
97040,656,67853568,63658240,4195328,0.065903927,6.590392697
574314,171693,1.05049E+11,98605693602,6443753472,0.065348696,6.534869577
779512,232890,1.93168E+11,1.81541E+11,11627005944,0.06404633,6.404632995
301486,230491,73774128634,69489809626,4284319008,0.061653918,6.165391776
536,559142,281243848,299700112,18456264,0.061582439,6.158243945
365879,227785,78209420555,83341748015,5132327460,0.061581711,6.158171123
76561,3581,257383373,274164941,16781568,0.061209752,6.120975183
79701,14626,1234018287,1165706826,68311461,0.058600893,5.860089302
325437,231985,79859593645,75496502445,4363091200,0.057791965,5.779196464
792,521891,389720520,413337672,23617152,0.057137671,5.713767121
65619,71,4396473,4658949,262476,0.056338028,5.633802817
85886,3517,285251590,302061062,16809472,0.055649251,5.564925147
65536,18,1245184,1179648,65536,0.055555556,5.555555556
636588,222928,1.34063E+11,1.41913E+11,7850618880,0.055319829,5.531982874
66258,18248,1142276184,1209075984,66799800,0.055248637,5.524863688
64,74744,5046016,4783616,262400,0.054853901,5.485390132
36,74456,2827440,2680416,147024,0.054851187,5.485118728
116476,10513,1291616956,1224512188,67104768,0.054801225,5.480122506
995158,291379,2.74086E+11,2.89968E+11,15882332672,0.054772681,5.477268128
467,115633,51051491,54000611,2949120,0.054612715,5.46127154
66213,18602,1298775351,1231694226,67081125,0.054462482,5.446248231
221589,235487,54971520635,52181328843,2790191792,0.053471076,5.347107584
111697,10606,1247716319,1184658382,63057937,0.053228794,5.322879402
70528,18124,1211271680,1278249472,66977792,0.05239806,5.239805959
68242,18653,1338867434,1272918026,65949408,0.051809627,5.18096269
126267,10538,1397836521,1330601646,67234875,0.05052968,5.052967971
84580,14711,1307004396,1244256380,62748016,0.050430134,5.043013402
85067,14705,1313896795,1250910235,62986560,0.050352582,5.035258185
298,731404,206991352,217958392,10967040,0.050317127,5.031712658
73980,13845,973924524,1024253100,50328576,0.049136855,4.913685494
79313,13945,1051794893,1106019785,54224892,0.049027054,4.902705425
89406,14443,1354264938,1291290858,62974080,0.048768316,4.876831553
130067,10566,1441219577,1374287922,66931655,0.048702789,4.870278923
801966,358175,2.73396E+11,2.87244E+11,13848163040,0.048210423,4.8210423
649683,237104,1.61441E+11,1.54042E+11,7398187776,0.048026945,4.80269455
806,1031972,791924152,831769432,39845280,0.047904237,4.7904237
76543,3456,251949888,264532608,12582720,0.047565856,4.756585623
704,501064,369263872,352749056,16514816,0.046817463,4.681746335
79654,14734,1228245178,1173622036,54623142,0.046542362,4.65423623
100597,3599,378823003,362048603,16774400,0.046331901,4.633190091
102490,10696,1146896312,1096233040,50663272,0.046215786,4.621578638
72562,4700,356797400,341041400,15756000,0.04619967,4.61996696
13164,372635,4678879908,4905367140,226487232,0.046171311,4.617131104
817757,363390,3.10876E+11,2.97165E+11,13710797085,0.046138711,4.613871142
65544,87,5440152,5702328,262176,0.045977011,4.597701149
110,89360,9379040,9829600,450560,0.045837064,4.583706356
80804,18090,1394795148,1461744360,66949212,0.045800903,4.580090324
65692,87,5453460,5715204,261744,0.04579784,4.579784029
104081,3592,390869452,373858952,17010500,0.04549978,4.549977982
485739,355163,1.64752E+11,1.72517E+11,7764362928,0.045006489,4.500648928
780214,358139,2.66877E+11,2.79425E+11,12548069376,0.044906743,4.490674279
98713,3555,335220795,350924715,15703920,0.044750111,4.475011115
141,74964,10098884,10569924,471040,0.04456418,4.45641804
269107,364340,1.02357E+11,98046444380,4310220800,0.043961011,4.39610108
83584,18185,1453258880,1519975040,66716160,0.043892931,4.389293129
99,71796,6797340,7107804,310464,0.043679314,4.367931361
99950,14444,1506697960,1443677800,63020160,0.04365251,4.365251028
88236,18569,1709927868,1638454284,71473584,0.043622568,4.362256835
411533,90072,35452741468,37067600376,1614858908,0.04356524,4.356524004
667037,18818,13098134679,12552302266,545832413,0.043484645,4.34846454
167419,74049,12933863355,12397209531,536653824,0.043288276,4.328827569
831,30635,24360981,25457685,1096704,0.043079487,4.307948661
700306,363114,2.6516E+11,2.54291E+11,10868632850,0.042740941,4.274094079
127,71924,8744204,9134348,390144,0.042711751,4.271175129
799,241016,184443460,192571784,8128324,0.04220932,4.220931972
501,413607,215867727,207217107,8650620,0.04174665,4.174664981
86289,18738,1684075107,1616883282,67191825,0.041556386,4.155638552
207306,288121,57315532578,59729212026,2413679448,0.040410368,4.041036816
118110,14124,1600980520,1668185640,67205120,0.040286356,4.028635566
469,562281,274280049,263709789,10570260,0.040082926,4.008292616
117189,14338,1747369807,1680255882,67113925,0.039942681,3.994268118
679696,428175,3.0248E+11,2.91029E+11,11450729472,0.039345687,3.93456871
97928,3480,327444576,340789440,13344864,0.039158678,3.915867816
112,429677,49980336,48123824,1856512,0.038577815,3.857781543
83118,22384,1789299360,1860513312,71213952,0.038276508,3.827650764
126511,14029,1707665827,1774822819,67156992,0.037838702,3.783870214
839,138956,120946324,116584084,4362240,0.037417114,3.741711433
126081,3624,473923884,456917544,17006340,0.037219713,3.721971332
674667,428982,3.0018E+11,2.8942E+11,10760208063,0.037178523,3.717852291
120515,14213,1650023695,1712879695,62856000,0.036696097,3.669609733
127016,3637,478744648,461957192,16787456,0.036339852,3.633985203
237,623920,142577008,147869040,5292032,0.035788641,3.578864108
100675,18458,1924452577,1858259150,66193427,0.035621203,3.562120332
102443,18210,1799448977,1865487030,66038053,0.035399899,3.53998993
84794,5611,458987070,475779134,16792064,0.035293822,3.529382186
80,88155,6805360,7052400,247040,0.03502921,3.502920991
98205,18316,1735903260,1798722780,62819520,0.034924515,3.49245146
112044,3484,376747280,390361296,13614016,0.034875425,3.487542474
87060,22255,1870390956,1937520300,67129344,0.03464704,3.464704034
92904,22376,2007804896,2078819904,71015008,0.034161212,3.416121226
845884,420158,3.4332E+11,3.55405E+11,12084449220,0.034001918,3.400191784
148,89972,13765136,13315856,449280,0.033740227,3.374022669
989,210435,215028375,208120215,6908160,0.033193124,3.31931235
242,461568,115369472,111699456,3670016,0.032856167,3.285616718
875288,490446,4.15321E+11,4.29281E+11,13960609768,0.032520875,3.252087457
113350,1166,136422170,132166100,4256070,0.032202433,3.220243315
112771,18500,2153244364,2086263500,66980864,0.032105659,3.210565875
115630,18368,2056866944,2123891840,67024896,0.031557584,3.15575844
115682,18636,2222927896,2155849752,67078144,0.03111448,3.111448
96985,22228,2088713652,2155782580,67068928,0.031111174,3.111117449
116209,299048,35829497196,34752069032,1077428164,0.031003281,3.100328107
1018751,387558,3.82587E+11,3.94825E+11,12238027917,0.030996074,3.099607374
119610,18660,2300140360,2231922600,68217760,0.030564572,3.056457245
126314,18577,2417953674,2346535178,71418496,0.030435724,3.043572356
449,926458,403335227,415979642,12644415,0.030396716,3.03967159
201,751354,155584019,151022154,4561865,0.030206595,3.020659472
121842,18216,2152641432,2219473872,66832440,0.030111839,3.011183905
739526,432441,3.29412E+11,3.19801E+11,9610999576,0.030053029,3.005302881
275360,559182,1.58562E+11,1.53976E+11,4586110880,0.029784514,2.978451376
101445,5588,550079780,566874660,16794880,0.029627149,2.962714897
100049,18831,1938509567,1884022719,54486848,0.028920484,2.892048352
127738,18186,2256006078,2323043268,67037190,0.028857487,2.885748661
867851,557796,4.98031E+11,4.84084E+11,13947289776,0.028811725,2.881172496
580966,493258,2.94614E+11,2.86566E+11,8047945830,0.028084079,2.808407926
229793,621432,1.38822E+11,1.42801E+11,3979094460,0.027864666,2.786466595
96859,18857,1877134207,1826470163,50664044,0.027738775,2.773877451
115771,22391,2520598721,2592228461,71629740,0.027632495,2.7632495
977,121750,122219587,118949750,3269837,0.02748923,2.74892297
573545,140022,82507097515,80308917990,2198179525,0.02737155,2.737154951
699,709694,482510085,496076106,13566021,0.027346653,2.734665273
174,74339,12582058,12934986,352928,0.027284761,2.728476088
744717,551018,3.99234E+11,4.10352E+11,11118579507,0.027095193,2.70951932
842640,108177,93613613200,91154267280,2459345920,0.026980042,2.698004156
764176,108356,85017696320,82803054656,2214641664,0.026745893,2.674589329
517,162246,86096847,83881182,2215665,0.026414327,2.641432735
1000,242212,248496928,242212000,6284928,0.025948046,2.594804551
108919,18003,1910445717,1960868757,50423040,0.025714643,2.571464297
760170,562557,4.38424E+11,4.27639E+11,10785285504,0.02522054,2.522054033
620,459451,291937508,284859620,7077888,0.024846933,2.484693338
483930,617023,2.91221E+11,2.98596E+11,7374775808,0.024698178,2.469817841
248322,139829,35576952938,34722616938,854336000,0.024604597,2.46045971
1021476,484497,4.82845E+11,4.94902E+11,12057229056,0.024362859,2.436285902
159872,555585,86677590144,88822485120,2144894976,0.024148108,2.414810814
65571,168,11278212,11015928,262284,0.023809524,2.380952381
429484,989176,4.34944E+11,4.24835E+11,10108882608,0.023794829,2.379482928
89,686981,59688829,61141309,1452480,0.023756116,2.375611553
65709,168,11300924,11039112,261812,0.023716763,2.371676273
975,569334,542255741,555100650,12844909,0.023139784,2.313978375
68383,10766,753062097,736211378,16850719,0.022888425,2.288842512
246469,433041,1.09174E+11,1.06731E+11,2442453312,0.022884159,2.28841587
160026,624814,1.0226E+11,99986485164,2273110042,0.022734173,2.273417291
131036,22440,2873637840,2940447840,66810000,0.022721029,2.272102878
455884,617122,2.74952E+11,2.81336E+11,6383666036,0.022690537,2.269053728
421140,690755,2.97448E+11,2.90905E+11,6543447040,0.022493449,2.249344948
572464,684917,3.83466E+11,3.9209E+11,8624278528,0.021995642,2.199564225
65546,183,11732734,11994918,262184,0.021857923,2.18579235
65710,46,3088114,3022660,65454,0.021654437,2.165443682
511,765045,382549451,390937995,8388544,0.021457479,2.145747947
91555,139562,13051748193,12777598910,274149283,0.021455462,2.145546162
244,38005,9077380,9273220,195840,0.021118878,2.11188778
621112,187247,1.13847E+11,1.16301E+11,2453900800,0.021099502,2.109950243
700436,137511,94296463356,96317654796,2021191440,0.020984641,2.098464133
758579,189770,1.46905E+11,1.43956E+11,2949656627,0.020490053,2.049005333
843784,756919,6.51565E+11,6.38676E+11,12888440800,0.020179932,2.017993152
924954,759694,7.16801E+11,7.02682E+11,14118821530,0.020092761,2.009276095
601754,755229,4.6354E+11,4.54462E+11,9077766240,0.01997475,1.997474994
2732,404871,1084103940,1106107572,22003632,0.01989285,1.989284999
995895,820213,8.32953E+11,8.16846E+11,16107028480,0.019718561,1.971856136
815411,203460,1.62666E+11,1.65904E+11,3237949440,0.019517063,1.951706269
1011154,886786,9.13792E+11,8.96677E+11,17114974162,0.019087107,1.908710732
865,388917,342770197,336413205,6356992,0.018896381,1.889638072
887502,886814,8.0183E+11,7.87049E+11,14781037294,0.018780322,1.878032189
73066,615406,44123649782,44965254796,841605014,0.018716785,1.871678517
697890,819557,5.82621E+11,5.71961E+11,10660379040,0.018638309,1.863830899
743028,813414,5.93178E+11,6.04389E+11,11211392796,0.01854995,1.85499501
866606,813275,6.91797E+11,7.04789E+11,12992301792,0.018434314,1.843431423
997909,220136,2.15644E+11,2.19676E+11,4032122796,0.018354888,1.835488803
641640,630407,4.11808E+11,4.04494E+11,7314053216,0.018081966,1.808196644
708489,824600,5.94748E+11,5.8422E+11,10527589780,0.018019906,1.80199056
478400,887585,4.32199E+11,4.24621E+11,7578516480,0.017847734,1.784773357
252784,483549,1.20054E+11,1.22233E+11,2179270400,0.017828756,1.782875631
339163,888129,3.06587E+11,3.0122E+11,5366005760,0.017814212,1.781421195
194,73955,14092326,14347270,254944,0.017769513,1.776951295
825314,879674,7.1313E+11,7.26007E+11,12877725726,0.017737737,1.773773666
494,540223,271584146,266870162,4713984,0.01766396,1.76639605
691516,880965,5.98468E+11,6.09201E+11,10733813760,0.017619483,1.761948328
89280,2706,245847360,241591680,4255680,0.017615176,1.761517615
242014,754347,1.85766E+11,1.82563E+11,3203694592,0.017548478,1.754847781
934555,174025,1.65481E+11,1.62636E+11,2844738156,0.017491449,1.749144908
852250,878922,7.35963E+11,7.49061E+11,13098555366,0.017486627,1.748662735
985959,952874,9.55878E+11,9.39495E+11,16383682407,0.017438824,1.743882374
1035731,889710,9.37546E+11,9.215E+11,16045427475,0.017412288,1.741228812
901586,952585,8.73688E+11,8.58837E+11,14850967368,0.017291945,1.729194502
87783,11741,1012841211,1030660203,17818992,0.01728891,1.728891049
657307,886447,5.92733E+11,5.82668E+11,10064778240,0.017273613,1.727361273
278737,883534,2.42028E+11,2.46274E+11,4246028335,0.017241101,1.724110116
754,853451,654515686,643502054,11013632,0.017115147,1.711514661
990,362745,365210214,359117550,6092664,0.016965654,1.696565373
998653,955035,9.69867E+11,9.53749E+11,16118660976,0.016900325,1.690032522
652181,881009,5.64871E+11,5.74577E+11,9706087744,0.01689257,1.689256994
336071,954169,3.26065E+11,3.20669E+11,5396348700,0.016828432,1.682843246
937,454523,418815731,425888051,7072320,0.016606054,1.660605406
512282,680237,3.42827E+11,3.48473E+11,5646114816,0.016202438,1.620243763
723687,1011447,7.20156E+11,7.31971E+11,11814551452,0.016140736,1.614073607
116,67728,7982656,7856448,126208,0.016064257,1.606425703
113,239041,27445553,27011633,433920,0.01606419,1.606418983
87594,2942,253570134,257701548,4131414,0.016031778,1.603177797
126520,556193,69251101880,70369538360,1118436480,0.015893759,1.589375895
71360,11878,861035840,847614080,13421760,0.015834753,1.583475348
69970,11671,803758742,816619870,12861128,0.015749222,1.574922246
1038622,760957,8.02753E+11,7.90347E+11,12406331520,0.015697329,1.569732854
468,393165,181117636,184001220,2883584,0.015671548,1.567154826
808011,1011483,8.04488E+11,8.17289E+11,12801787056,0.015663714,1.566371374
1016466,190380,1.96528E+11,1.93515E+11,3013335040,0.0155716,1.557160013
216,782122,171559752,168938352,2621400,0.015516903,1.551690288
569409,951641,5.50266E+11,5.41873E+11,8393342196,0.015489502,1.548950209
938,389197,359430690,365066786,5636096,0.015438534,1.543853403
622989,948460,5.81815E+11,5.9088E+11,9064877056,0.015341313,1.534131262
688860,206417,1.44373E+11,1.42192E+11,2180918272,0.015337796,1.533779617
1025031,1016228,1.05751E+12,1.04167E+12,15847242096,0.015213374,1.521337379
70593,3175,220728179,224132775,3404596,0.015190085,1.519008543
352,4608,1646592,1622016,24576,0.015151515,1.515151515
444866,949921,4.16211E+11,4.22588E+11,6376424416,0.015089002,1.508900187
920086,1017810,9.50602E+11,9.36473E+11,14129506326,0.015088006,1.508800614
267369,745690,1.96369E+11,1.99374E+11,3005003303,0.015072163,1.507216302
185893,628977,1.1867E+11,1.16922E+11,1747878912,0.014949048,1.494904818
489351,1012622,4.8817E+11,4.95528E+11,7357390521,0.01484759,1.484759011
89779,12841,1169871479,1152852139,17019340,0.014762813,1.476281253
557206,956793,5.40951E+11,5.33131E+11,7819923672,0.014667927,1.466792702
79441,13729,1074897409,1090645489,15748080,0.014439229,1.443922902
734,2478,1792706,1818852,26146,0.014375001,1.437500137
105921,11742,1225981199,1243724382,17743183,0.01426617,1.426616962
187435,203564,37617971300,38155018340,537047040,0.014075397,1.407539724
805,160636,131128236,129311980,1816256,0.014045535,1.404553546
274480,219175,59319359888,60159154000,839794112,0.01395954,1.395953992
230142,948426,2.15252E+11,2.18273E+11,3020523522,0.013838305,1.383830467
962515,286552,2.7205E+11,2.75811E+11,3760795108,0.013635426,1.363542638
115227,688068,78211662252,79284011436,1072349184,0.013525415,1.352541533
433120,51642,22669541536,22367183040,302358496,0.013517952,1.351795152
65660,74,4924500,4858840,65660,0.013513514,1.351351351
105183,2957,315218323,311026131,4192192,0.013478585,1.347858454
262,444801,114969990,116537862,1567872,0.013453756,1.345375634
59,71552,4164928,4221568,56640,0.013416816,1.341681574
165646,951191,1.5967E+11,1.57561E+11,2109440840,0.013388091,1.338809127
979,913720,906328180,894531880,11796300,0.013187121,1.318712084
186,88384,16654464,16439424,215040,0.01308075,1.308075027
352717,877664,3.05574E+11,3.09567E+11,3993396848,0.012899943,1.289994308
172,623867,105928868,107305124,1376256,0.012825632,1.28256317
894,721987,653713914,645456378,8257536,0.012793329,1.279332931
38,79843,2995730,3034034,38304,0.012624776,1.262477612
355327,956828,3.44268E+11,3.39987E+11,4281584848,0.012593385,1.259338469
120298,693022,84415410358,83369160556,1046249802,0.012549602,1.254960222
599,769978,455515277,461216822,5701545,0.012361962,1.236196237
780,83730,64510692,65309400,798708,0.012229602,1.222960248
255779,1014333,2.56274E+11,2.59445E+11,3171458304,0.012224006,1.222400633
109077,12717,1370349617,1387132209,16782592,0.012098769,1.209876888
150832,350878,52284853456,52923630496,638777040,0.012069789,1.206978875
69624,19032,1341072800,1325083968,15988832,0.012066278,1.206627835
970,926122,887514094,898338340,10824246,0.012049186,1.204918628
74881,19018,1440896971,1424086858,16810113,0.011804135,1.180413463
68948,5262,367069676,362804376,4265300,0.011756473,1.175647341
92626,11659,1067352454,1079926534,12574080,0.011643459,1.16434587
123725,2927,357943843,362143075,4199232,0.011595505,1.159550545
839321,1008927,8.37037E+11,8.46814E+11,9776376208,0.011544897,1.154489724
165971,826802,1.38803E+11,1.37225E+11,1578188115,0.01150072,1.150072024
92292,15825,1443775428,1460520900,16745472,0.011465411,1.146541073
327561,956490,3.16895E+11,3.13309E+11,3586315145,0.011446582,1.144658211
96686,14935,1460499818,1444005410,16494408,0.011422677,1.142267743
79083,19932,1558462276,1576282356,17820080,0.011305132,1.130513193
102197,3714,383822943,379559658,4263285,0.011232187,1.123218685
840666,318984,2.65149E+11,2.68159E+11,3009791640,0.011223907,1.122390672
88574,16913,1514828766,1498052062,16776704,0.011199013,1.119901265
89847,1056,95926864,94878432,1048432,0.011050267,1.105026694
555296,351439,1.93005E+11,1.95153E+11,2147614720,0.011004793,1.100479286
747,503794,372205329,376334118,4128789,0.010971073,1.097107278
68721,21018,1460199387,1444377978,15821409,0.010953787,1.095378719
114684,13815,1567321140,1584359460,17038320,0.010754075,1.075407471
291206,1022906,3.01073E+11,2.97876E+11,3196788614,0.010731931,1.073193107
819,374445,309960567,306670455,3290112,0.010728494,1.072849356
739,962235,703489489,711091665,7602176,0.010690852,1.069085235
144759,368711,53942788645,53374235649,568552996,0.010652199,1.065219931
596872,284878,1.68225E+11,1.70036E+11,1810980984,0.010650593,1.065059259
447448,255662,1.15606E+11,1.14395E+11,1210458072,0.010581348,1.0581348
958101,370040,3.58263E+11,3.54536E+11,3726993684,0.010512323,1.051232287
109301,13730,1485042255,1500702730,15660475,0.010435428,1.043542781
754425,304664,2.32236E+11,2.29846E+11,2389419348,0.010395734,1.039573415
999,635200,628011200,634564800,6553600,0.010327708,1.032770806
333596,417171,1.37735E+11,1.39167E+11,1431164160,0.010283821,1.028382096
742,670892,502913672,497801864,5111808,0.01026876,1.026876026
103720,15930,1669112632,1652259600,16853032,0.01019999,1.019999036
116924,10878,1284534596,1271899272,12635324,0.009934217,0.99342175
89981,18995,1725998311,1709189095,16809216,0.009834615,0.983461458
75291,17008,1293137424,1280549328,12588096,0.009830231,0.983023123
103362,12679,1297693894,1310526798,12832904,0.009792172,0.979217214
177130,957474,1.71232E+11,1.69597E+11,1634852490,0.00963961,0.963960994
104094,16810,1733133450,1749820140,16686690,0.009536232,0.953623154
111417,15856,1749836144,1766627952,16791808,0.009505005,0.950500527
563,598458,333785409,336931854,3146445,0.00933852,0.933852042
95667,1188,114699740,113652396,1047344,0.009215327,0.921532706
115281,15938,1854212147,1837348578,16863569,0.009178209,0.917820886
508529,1008755,5.08328E+11,5.12981E+11,4653403200,0.009071294,0.907129435
98979,3426,336026233,339102054,3075821,0.009070488,0.907048767
103070,17858,1823937370,1840624060,16686690,0.009065778,0.906577848
567561,321412,1.8407E+11,1.82421E+11,1648651840,0.009037625,0.903762504
874,866225,763918922,757080650,6838272,0.009032422,0.903242211
1013,301203,307855087,305118639,2736448,0.008968472,0.89684721
112117,16968,1919437756,1902401256,17036500,0.008955261,0.895526112
89073,4969,438672477,442603737,3931260,0.008882121,0.888212112
118903,1012270,1.19295E+11,1.20362E+11,1066682505,0.008862291,0.886229074
254,947429,242776854,240646966,2129888,0.008850675,0.885067464
119823,15806,1877206833,1893922338,16715505,0.008825866,0.882586612
81390,17798,1435803210,1448579220,12776010,0.008819683,0.881968333
159,71496,11466804,11367864,98940,0.008703482,0.870348203
96742,19950,1913297850,1930002900,16705050,0.008655453,0.865545332
628119,451725,2.8619E+11,2.83737E+11,2453231040,0.008646143,0.86461426
582,10698,6280066,6226236,53830,0.008645673,0.864567292
118496,17881,2101271904,2118826976,17555072,0.008285279,0.828527869
289,861934,247037647,249098926,2061279,0.008274941,0.827494134
97609,15748,1524549604,1537146532,12596928,0.008195008,0.819500792
103585,1243,127709099,128756155,1047056,0.008132085,0.813208503
108725,17825,1922312485,1938023125,15710640,0.008106529,0.810652866
113214,943078,1.05911E+11,1.0677E+11,858889434,0.008044323,0.804432321
82174,4763,394540394,391394762,3145632,0.00803698,0.803698032
83123,19054,1596459229,1583825642,12633587,0.007976627,0.797662739
997074,501021,5.03501E+11,4.99555E+11,3945603808,0.007898237,0.789823685
98746,21958,2151308974,2168264668,16955694,0.007819937,0.781993741
200776,500992,1.01373E+11,1.00587E+11,785940480,0.007813526,0.781352613
105556,15767,1651439932,1664301452,12861520,0.007727879,0.772787886
962280,387044,3.75286E+11,3.72445E+11,2841042560,0.007628092,0.762809233
684787,515852,3.50564E+11,3.53249E+11,2684301312,0.007598898,0.75988984
698486,807456,5.59746E+11,5.63997E+11,4250895008,0.007537092,0.753709183
99928,1048,103937056,104724544,787488,0.007519613,0.751961259
1005141,548055,5.46763E+11,5.50873E+11,4109455700,0.007459903,0.745990283
576099,500798,2.90651E+11,2.88509E+11,2141401187,0.007422297,0.742229706
1000117,548092,5.4413E+11,5.48156E+11,4026224640,0.007345033,0.734503263
910619,517137,4.74373E+11,4.70915E+11,3458314240,0.007343822,0.734382186
128928,18983,2464978144,2447440224,17537920,0.007165822,0.716582159
291001,532623,1.56102E+11,1.54994E+11,1107787328,0.0071473,0.714729973
746210,533908,4.01242E+11,3.98407E+11,2834183808,0.007113781,0.711378146
842368,133456,1.13217E+11,1.12419E+11,797573120,0.007094643,0.709464296
460,991043,452684900,455879780,3194880,0.007008163,0.700816342
115627,21066,2452619289,2435798382,16820907,0.006905706,0.690570579
46,149161,6814486,6861406,46920,0.006838249,0.68382486
787263,579961,4.5347E+11,4.56582E+11,3112108740,0.006816103,0.681610281
95501,21089,2027654781,2014020589,13634192,0.006769639,0.676963884
135252,547154,73510715196,74003672808,492957612,0.006661259,0.666125874
869646,452298,3.95956E+11,3.93339E+11,2616371214,0.006651693,0.665169291
636694,141606,90753076322,90159690564,593385758,0.006581497,0.658149728
598545,613427,3.64748E+11,3.67164E+11,2415988736,0.006580141,0.658014116
941961,113149,1.0728E+11,1.06582E+11,697670400,0.006545859,0.654585914
122141,21075,2590906215,2574121575,16784640,0.006520531,0.652053118
29025,440402,12700126579,12782668050,82541471,0.006457296,0.645729598
866401,662753,5.70618E+11,5.7421E+11,3591768560,0.00625515,0.625514955
460,889074,411529892,408974040,2555852,0.006249424,0.624942356
393059,678814,2.65181E+11,2.66814E+11,1633230093,0.006121232,0.612123197
127117,21992,2779070972,2795557064,16486092,0.005897248,0.589724753
818,716724,589557032,586280232,3276800,0.005589136,0.558913608
676215,543354,3.65378E+11,3.67424E+11,2046142025,0.005568883,0.556888317
68588,11116,758231184,762424208,4193024,0.005499595,0.549959452
128269,17810,2271951031,2284470890,12519859,0.00548042,0.548041958
702242,679132,4.74304E+11,4.76915E+11,2611356192,0.005475517,0.547551684
816246,920109,7.46942E+11,7.51035E+11,4093610496,0.005450623,0.545062335
173974,382941,66260653342,66621777534,361124192,0.005420513,0.542051271
65583,186,12264021,12198438,65583,0.005376344,0.537634409
118586,19848,2341363256,2353694928,12331672,0.005239282,0.523928223
572917,547199,3.11881E+11,3.135E+11,1618180416,0.005161666,0.516166645
7829,869306,6840858327,6805796674,35061653,0.005151734,0.515173384
345156,47660,16534038448,16450134960,83903488,0.005100474,0.510047414
482507,778369,3.77477E+11,3.75568E+11,1908187840,0.005080799,0.508079854
731995,599813,4.41282E+11,4.3906E+11,2221556736,0.005059801,0.505980081
468382,794418,3.70213E+11,3.72091E+11,1878188130,0.005047657,0.50476568
495773,190650,94995271087,94519122450,476148637,0.005037591,0.503759054
121063,449590,54155465989,54428714170,273248181,0.005020295,0.502029462
257492,909947,2.3548E+11,2.34304E+11,1176051456,0.005019339,0.501933851
66595,12668,839428916,843625460,4196544,0.004974416,0.497441602
816527,198337,1.61142E+11,1.61948E+11,805190656,0.004971923,0.497192348
355334,761913,2.72074E+11,2.70734E+11,1340629016,0.004951838,0.495183843
1031301,809730,8.3105E+11,8.35075E+11,4025045115,0.004819978,0.481997831
572295,728633,4.15012E+11,4.16993E+11,1981082340,0.004750876,0.475087647
239158,745357,1.7742E+11,1.78258E+11,837767808,0.004699746,0.469974637
806168,645455,5.17901E+11,5.20345E+11,2444304384,0.004697467,0.469746726
73854,12172,903153256,898950888,4202368,0.004674747,0.467474704
215903,743982,1.59892E+11,1.60628E+11,735875233,0.00458124,0.458124039
336368,809486,2.71039E+11,2.72285E+11,1246367760,0.004577435,0.457743506
523298,793400,4.13297E+11,4.15185E+11,1888100216,0.004547616,0.454761584
360323,710934,2.55009E+11,2.56166E+11,1156653705,0.004515253,0.451525294
245009,745357,1.81811E+11,1.82619E+11,808520640,0.004427359,0.4427359
537912,909457,4.91326E+11,4.89208E+11,2118356480,0.004330177,0.433017694
11837,315378,3717138663,3733129386,15990723,0.004283463,0.428346338
566967,679294,3.8349E+11,3.85137E+11,1647730185,0.004278293,0.427829313
11926,980392,11740809416,11692154992,48654424,0.004161288,0.416128798
