   1038622,     760957,         803042517026
    274480,     219175,          59319178623
    754592,     574533,         631349492256
    662220,     119902,          35992302835
    856439,     776772,         661969109148
    141694,     647879,         120238286265
    700436,     137511,         140078027755
     91555,     139562,          19152848225
    740143,     163111,         157113855325
    760599,      60354,          45905952645
    168096,     640175,         140659596559
   1005141,     548055,         810243154959
    845884,     420158,         176105365187
    124541,     152435,          27138355687
    754425,     304664,         232347811500
    743028,     813414,         592938305803
     18500,     687019,          13618834711
    160160,     260179,          41834271455
    649683,     237104,         162192061584
    573545,     140022,         120244282795
   1035731,     889710,         870526726845
    430600,     507757,         105733382740
    926405,     233767,         231752254015
    455884,     617122,         393381580115
    120298,     693022,          85337974197
    242014,     754347,         186527413365
    298633,     874290,         260786344011
     87332,     926527,          86996487899
    572917,     547199,         461889695819
    731995,     599813,         633196902855
    363937,     381968,         115161312784
    999934,     535546,         797638085125
    191005,     640761,         159746840745
    679696,     428175,         124726172079
    360281,     912248,         305032629212
    267369,     745690,         196084948803
    702971,     900080,         586660230224
    700306,     363114,         220004613745
    312620,     161368,          65568848908
    997074,     501021,         242246087334
    429484,     989176,         424397125964
     96259,     264849,          25500260467
   1031301,     809730,         830852181135
    787263,     579961,         660492400899
    574273,     310257,         178172218161
      7939,     781193,           6202431079
    968418,      29745,          12939028786
    121063,     449590,          22196537861
   1030806,      99578,          51980437773
    262003,     199154,          52380425769
    411225,    1025261,         423297332325
    269107,     364340,          84819297116
    382850,     283721,         108624116246
    424613,     739313,         313487107157
    431735,     445783,          79281656725
    141329,     315332,          44565556228
     95340,     527843,          75294215795
    848358,     164483,         153494179057
    793480,     969806,         769522375415
    483767,      32364,           7823479924
    325437,     231985,          80911774125
    574314,     171693,         105662781774
    995895,     820213,         833162769315
    730041,      32384,          11727378624
    965298,     635000,         802691338676
    478868,      96390,          38831883899
    277905,      53530,          14872086075
     53637,     568743,          44553198591
    598545,     613427,         521617003875
    128420,      61995,           7994269047
    760170,     562557,         639318655038
    510014,     583992,         432065233028
    691516,     880965,         597871328556
    923839,     977546,         903155168629
    108828,     831228,          90460597900
    749049,     857462,         642230867355
    351008,     838930,         294471212895
    857183,     344598,         295600414733
    969904,     131985,         191638416240
    203860,     856244,         174553639616
    518798,     674934,         384119266873
    806168,     645455,         676367416935
    483930,     617023,         417650195749
    145014,     834127,         120996936553
    827243,     317086,         261500611973
    336071,     954169,         326176061547
    772707,    1034969,         799718518599
    531045,     783250,         415975514175
    644162,     476861,         137652844406
    847645,      82853,          70243493505
    551269,     918184,         542296545756
     11205,     432752,           2051501040
    126520,     556193,         101464854632
    334214,     776033,         259002536854
    366326,     586223,         310684843929
    116209,     299048,          36656502124
    215903,     743982,         159799094129
    719994,     272458,         196906113977
    506018,      95831,          39810961797
     19317,     636863,          16080378699
    543594,     966579,         525426462925
    523298,     793400,         413043034356
    995158,     291379,         273918230289
    728300,     388195,         234957586163
    478400,     887585,         401113721776
     95848,     101325,           5000660228
    546590,     705704,         385732591572
    891192,     332200,         295829401932
    177130,     957474,         171776871309
    576606,     940582,         577926937513
    758090,     609971,         661141397869
    991008,     983975,         975138923279
    580976,     317202,         183692394063
    744717,     551018,         594089794863
    868081,      61714,          53573618915
    200776,     500992,          48777304064
    271872,     989393,         268152996288
    165789,     103991,           8963713863
    901586,     952585,         874535632294
    576910,     972467,         560435098873
    718605,     541056,         577045563840
    241375,     508912,          59563626000
    619931,     718857,         446279027935
    767171,      30692,          10203374300
   1025974,     470547,         214078638977
     11837,     315378,           3733141223
    572295,     728633,         414797699115
    207306,     288121,          57169393438
     39973,     967885,          38689267105
    355327,     956828,         344643027764
   1045605,    1039322,        1082421797655
    165646,     951191,         160284785225
    537912,     909457,         456192680568
    836346,     459329,         165128924794
   1016571,     397715,         204244362465
    601953,     962820,         579572387460
    839321,    1008927,         836486612983
    759195,     781304,         593165127060
    246469,     433041,          45165197781
    164658,      52324,           8607644184
     52530,     667175,          38503054821
    213583,     471627,          44796684837
    333596,     417171,          72148408275
    385329,     833368,         320721657228
    167419,      74049,          13082957755
     76625,     964802,          74006493875
    515255,     407506,         108139143125
    436799,     414078,          94963160193
    815411,     203460,         162563598604
    962515,     286552,         271856586660
    816527,     198337,         161111391951
    278737,     883534,         241707068287
    317422,     719231,         228604138897
     76939,     393925,          15181372663
    999713,     372669,         307044852829
    655783,     922334,         647818515465
    925707,    1024331,         952022072889
    657307,     886447,         549686782197
    565523,     199823,         113040695901
   1002475,    1046650,        1050203837225
    437382,     257673,         112731269642
    433120,      51642,          22700234843
    848436,     786897,         667414281268
    491687,     462631,          98582751813
    580651,     442994,         105122798993
     19353,     109430,            848183931
    825314,     879674,         712485881105
    131490,     210180,          27636498568
    724650,     196180,         142347281608
    816246,     920109,         804737680810
    257994,      12483,           3220534941
    667037,      18818,          13107944087
   1025031,    1016228,        1058213303532
    817406,    1034387,         846403460377
    743949,     601005,         642138835401
    484844,     404364,         100760209356
    326770,     994039,         324820746021
    899935,     837975,         755040965325
    473541,     605289,         410736677793
    853871,     572799,         712878966609
    358516,      56284,          18704479276
    628119,     451725,         121692403179
    519138,     869470,         451366867645
    684787,     515852,         170931052644
    489351,    1012622,         487541869353
    355069,     787201,         279510671869
    642674,     926865,         640463774418
    723687,    1011447,         720111262533
    874758,     119437,          47206298762
    171310,     392551,          56012030489
    345156,      47660,          16538477212
    404602,     478388,          87492688248
    360323,     710934,         255057878457
    952411,     702821,         670304004567
    962280,     387044,         312352234768
    997909,     220136,         215592251996
    672886,     615546,         582274232109
    168173,     790662,         132978259079
    421140,     690755,         297911984955
    365879,     227785,          77629645067
    135252,     547154,         109043551035
    266902,     518922,          68534823277
    580966,     493258,         143193578141
    301486,     230491,          74424516085
    998653,     955035,         970158433951
    291001,     532623,         232488555927
    941961,     113149,          45573015141
    239158,     745357,         177293476602
     11926,     980392,          11689079924
     67639,     170152,          12409592052
    742837,     655940,         536129233684
    401519,     976957,         392677953139
   1000117,     548092,         806234318380
    212118,     601413,         183175716462
      7829,     869306,           6805804503
    746554,     917780,         734098427528
    186873,     371712,          57216027648
     27283,     639750,          22818273465
    596872,     284878,         168202706615
    971895,     297285,         305848553235
    873466,     902555,         730925678329
    651781,     931178,         649598185431
    961348,     272844,         263036343788
    512282,     680237,         375750830974
    855966,     229799,         210515405609
    866606,     813275,         691463793461
    339163,     888129,         284549956251
    636588,     222928,         133438960256
    815050,     378699,         254408875305
    235364,     407713,          49931229140
    852250,     878922,         735971299481
    255779,    1014333,         255319876695
    118903,    1012270,         118444391129
    160026,     624814,         134234489973
    165971,     826802,         139222283785
    115227,     688068,          84947648940
   1021476,     484497,         214641660708
    730958,      14669,          11470922866
    926839,       1788,            708104996
    698486,     807456,         564186437392
    270248,      32327,           4376666103
    726612,       9908,           9431419328
    275360,     559182,         230953790047
    129876,     578670,         109193098331
    641640,     630407,         538568596471
    762879,     734319,         560147720145
    332530,     196658,          65394951717
    465004,    1041421,         486169582968
    456935,     894633,         380248969755
    141611,     999602,         141554780433
    862171,     544322,         695533175633
    352717,     877664,         305215896176
    920505,     226746,         193404544035
      2732,     404871,            568368323
    315324,     873898,         275480343103
    275187,     603245,         238126190775
    876249,     912112,         741811373424
    173974,     382941,          55039268058
     27109,     193171,           5238407615
    454979,     471640,          95427295460
   1005401,     780553,         785802318981
    220906,       8311,           2725755021
     22016,     394858,           4346310891
    850924,     474821,         180971897692
    676215,     543354,         544820339565
    495773,     190650,          95027289775
     63179,    1012484,          62932601900
    109848,     342551,          37656222663
     44814,     652937,          38028400882
     39946,     528734,          31591551253
    698690,     267432,         186854858756
    814224,     591759,         694486399023
     52843,     248135,          13166097665
    780214,     358139,         265843092077
    118305,     314611,          37220054355
     38835,     426057,           7001989335
    332671,     303201,         102212832079
    182398,     851067,         155220982021
    444866,     949921,         444460661202
    887502,     886814,         744321910289
    252784,     483549,          52857317484
    697890,     819557,         583361087226
    390246,     656439,         281745967169
    961503,     655456,         693189818832
   1016466,     190380,         196637310916
    319792,     910350,         271474680271
    504533,     803714,         405533030207
    743080,     247932,         184946649948
    422068,     660773,         306558212404
    971856,     460714,         191987171611
     25954,     399365,           5182557930
    453168,     966261,         437965490912
    196563,     772440,         152032045476
    124141,     641078,         104117925687
     27469,     287807,           7568231411
     52632,     705353,          37124005300
    758579,     189770,         147063434993
    225087,     264268,          59713780404
    270983,       2510,            888553257
    284764,     243498,          69048130143
    166092,     411911,          35929453155
    316859,    1026255,         325502596661
    257492,     909947,         218532936407
    585707,      97184,          47334496912
    409887,     578204,         344467395252
    226777,     165501,          41058656181
    273743,     971293,         265950358019
    127138,     519559,          32702304037
     73066,     615406,          63221040101
    569409,     951641,         551195314317
    343374,    1031011,         354005871481
    966182,     453872,         185244071824
    621112,     187247,         113717449527
    648789,      98814,          32054718123
    229793,     621432,         199260863676
    702242,     679132,         520049197780
    113754,     793014,          89829336733
    555296,     351439,         192878177439
    481593,      61583,          29688763671
    866401,     662753,         627455401809
    540721,     524280,         141744602940
    116123,    1046273,         121377449627
    336425,     458563,          66080262075
    632647,     658081,         457804246551
    485739,     355163,         164550400857
    993883,     209294,         207823916949
    867851,     557796,         725818505340
   1007532,     657202,         727150629427
    365327,     999218,         365041679613
    396956,     845828,         336162715248
    790208,     941211,         792340704763
    639772,     389717,         207565704012
    336368,     809486,         270993606671
    510638,     459059,         100552216217
    652181,     881009,         563850257541
     13164,     372635,           4043262559
    291206,    1022906,         301454977693
    115642,     481209,          25215094286
    739526,     432441,         135786504490
    396470,     858463,         339130263081
    910619,     517137,         235931366091
    874229,    1035384,         905110265196
     29025,     440402,           5203689075
    700601,     790953,         553965911301
    514911,       5298,           2728513389
   1041443,     934110,        1041058707533
    380807,     438355,          67102382277
    622989,     948460,         622139243004
    308319,     986011,         304020724821
    708489,     824600,         595819411308
    245009,     745357,         181631296925
    646083,     798371,         515824268121
    184787,     501917,          44505025015
    750387,      42530,          34424003625
    958101,     370040,         295612482540
    991710,     595411,         850191729081
    823762,     576950,         691000117637
    734113,     809391,         591741327119
    447684,     156149,          93629009796
    570159,     330598,         188464346973
    545770,     874565,         475634471442
   1011154,     886786,         848013122933
    572464,     684917,         420191106272
    126478,     781936,          98921718672
    555148,     797473,         442724155836
    623280,     924054,         614755332815
    833391,     179206,         149346167373
    144759,     368711,          44479663653
    746210,     533908,         596934900456
    447448,     255662,         115770453847
    468382,     794418,         370172804969
    845317,     393864,         166801331708
    748804,      10029,           9810076832
     48584,      54471,           2646208279
    550723,     227019,         115437598753
     90700,     849138,          77016641043
    982152,     986746,         969324046931
    828777,     180707,         149566898859
    842640,     108177,          38573510480
    723603,     415015,         158048643657
    552309,     769182,         424853204379
    779512,     232890,         194113281251
    843784,     756919,         652497043783
     81906,     655947,          59114426593
    402329,     594888,         344810436844
    778326,     595660,         666853887812
    842368,     133456,         168487011328
    482507,     778369,         377575720203
    162362,     388748,          52487733492
    391341,     344393,         134776666377
    862594,     130700,          56265281108
    836772,     773709,         647631962192
    250920,     864790,         217056323063
   1018751,     387558,         328855879053
    665873,     281066,         187666316955
    842086,     371665,         257786923526
    823856,     376133,         255887184624
    653584,     323722,         211621998443
    802252,     903733,         672650316332
    980980,      87532,          85616010460
    726004,     159389,         151436378400
    172080,     538333,         137566852396
    508529,    1008755,         506699821187
    426021,     175930,          74950300551
    636694,     141606,         132546249553
    189800,     105654,           9946071911
    859070,     390568,         279008750420
    185893,     628977,         155945080021
    974034,    1033754,        1006148858369
      9092,     983148,           8938134172
    566967,     679294,         419936014857
   1005355,     127397,          61950980455
    845804,     143235,         176633408643
    769404,     673028,         568253768176
    182086,      97226,          14720377405
    221589,     235487,          55581390459
    144135,     802221,         115591225275
    201154,     607806,         174839374781
   1038658,     798454,         829317252245
    153187,     158884,          31870861724
    598868,     840065,         502972785172
   1016044,     911498,         860640818911
     15821,     482119,           3415358375
    759315,     938959,         762728120925
    529832,     970170,         513891921267
    420799,     395470,          84112249713
     21788,     777987,          16861258323
    688860,     206417,         144484870812
     93167,     593660,          79732691268
    601754,     755229,         463849155278
    557206,     956793,         540514811322
    424518,     575569,         356058674214
    230142,     948426,         229820424997
    340031,     280388,          94992420284
    859993,      27369,           9450463077
    187435,     203564,          37387284580
    573124,     911711,         485540642427
    248322,     139829,          52077274970
    954652,     930630,         950988930387
    985354,     130383,          63897249813
    490721,     147558,         104544674003
    680273,     196954,         133972284347
    603508,      54246,          32745724171
3850789323,      85500,      328256685049812
3417448343,     155789,      714591865969643
1347048096,      47813,       64406410596320
3133500277,     862719,     2705736753685899
1753236177,     584423,     1484252929488483
2391213341,      75774,      188539998297827
3657498548,      79674,      287665918294391
3669464501,     267285,      980792819149785
1039143035,     833971,      867413217892865
2828045137,     881592,     2446858589074044
2789721932,     413474,      605043261712147
1479545520,     161855,      313709516084559
2149919488,     825170,     1807073976889343
3871676365,     141252,      812510001958900
 416548913,     911706,      352891491566427
3313189770,      79181,      262341679174270
3516592035,     287558,      968001739698345
 757531226,     401482,      158302057758809
3460769692,     122848,      184223692228144
2595325237,     337615,      884193569017819
2860039508,     785598,     2246844177182059
3762599360,     803724,     3024332214113468
2175696643,     530019,     1721731011348121
4147592174,     995837,     4129263964113458
1444017836,     477077,      308980828356828
2126022909,     223933,      441253928740041
2718135108,     158387,      564119042108219
2470233382,     799104,     1973499091414080
2691038016,     401202,      539550431104175
1789451989,     424882,      379168771401199
2544591151,     966924,     2460426254089524
3778970050,     329237,     1241274513353194
 866134631,     288582,      238418281471477
3813153222,     807808,     3080539719501376
3120015731,     455245,      603276881698967
1602539711,     955923,     1556929828285229
2778195787,     654955,     2366342152556185
 777294940,     511983,      194198590498259
4104499177,      59389,      256371123094597
 430182963,     637914,      358990693904241
 894471274,     705701,      631243583729314
4053317091,     513493,     1017759548330463
 492751930,     947777,      490860255270842
1509729971,     218898,      328932417431625
 947485808,     432575,      173851328369487
3161118584,     475206,      673504764322919
4181223410,     886698,     3497689550324817
2335895318,     281299,      657085017056737
 955127921,     613769,      832517194653309
3240975746,     848562,     2750172101686421
4063485412,     521953,     1051634088106644
1238846099,      95409,       97899812973475
3258302340,     717307,     2336368950867559
3201213821,     773593,     2475578678124825
2092862713,     238650,      508036144992611
2778077515,     767645,     2129865910347535
3741569470,     996142,     3727138236484305
 440995892,     175522,       77299082850315
 758241370,     160543,      158987292150341
2466756902,    1044402,     2576288308715329
1186442893,     394051,      234254844122599
 673381968,     816592,      538673251799232
2102599418,     147298,      447405822292157
2366147866,     458197,      463284653652578
 987543157,     737816,      728866102455420
2783891787,        927,        2714294492325
1104396419,     846443,      935020662200065
1715533004,     377410,      535471032054883
 346703913,     447218,       64166226698475
1674241223,      14389,       25805079970099
3486588319,     545863,     2817173821516957
1252347541,     860400,     1082649439804336
2189674245,     823795,     1839157760883135
 501324859,     784379,      392715334921945
3528758692,     417430,      764989010496747
4042653153,     652505,     3432620834865453
1970835690,     810365,     1588897587193278
2246661899,     923861,     2215938797531175
3486746527,     321373,     1131201689008083
4232011256,     336160,     1440034934097520
3200516989,     137585,      640055390045165
2091152633,     886073,     1750137917373525
1605325503,     905136,     1347831292318800
2371473178,     230171,      584660625814297
1565360826,     369742,      482605438717797
2069976310,     857636,     1773729580155624
 263543839,     455752,       51025249756468
  74036232,     391988,       24169276007568
2066246902,     712238,     1463727238785561
 762992730,     765937,      584404362355370
4187946995,     146409,      887631177643255
4066340836,     617654,     3510923407284251
 454303798,     108456,       20896157472244
 970317939,     273941,      266058267919983
 143760401,     884666,      124824712261483
 980900468,     438899,      173567395024907
1979449579,     384652,      623692891149636
1013336184,     882094,      876996866857399
4003370973,     172911,      708368470075539
1673124039,     176198,      294796090051605
 142044176,    1009284,      141481112816384
4020893663,     680705,     2951146966639839
3393407892,     492888,      838565384623084
 444287540,     935810,      444459479212379
1347010720,     138643,      269255319764895
2250982668,     645069,     1892295332523608
2078874359,     919121,     2045381614202151
3789296067,     414257,      825706559479635
 971137651,     909427,      823449950448873
 872454248,     438917,      154282191767240
2875549014,     264083,      756623083210657
4115171818,     243521,      997916820328810
1037872763,     955606,     1008798833290081
3897315280,     513634,      976959507797343
2105117434,     222813,      441529435654702
1509495475,     741768,     1119411654350500
 780141661,     792960,      616074749125056
 918341229,       8287,       11357125979043
4182961138,     132492,      827540299631764
 544346688,     917932,      535208195736236
3040855914,     674380,     2250756403248244
1896637154,     946448,     1888291950452768
 504030780,     115457,       25161720551740
3590579116,     567529,     2982697661956648
2151372032,     592393,     1838986358574076
4035019233,     895315,     3352306083834099
2821119312,      32501,       45467979951232
 642442828,     272569,      175770430407128
 532548671,     277047,      147675213919629
2406384414,     305136,      741666927449616
2266509070,     531241,     1788939743124066
2897182553,     352092,     1008161584792940
2478788391,     244391,      605823319125573
1387382437,     412680,      299780047457212
  45890053,     947695,       45733613809323
4125493739,     863547,     3562557741832233
2304933138,     747773,     1688162994069190
1127591558,      96368,       91271771069712
2430361889,     356130,      825747046492307
2976834914,     553269,     2378577424232250
1215755408,     730122,      892630719574571
2003867886,      69096,      137954280742740
1521353909,     714475,     1091642933341223
 320238630,       3009,         963598036582
1358436513,     971022,     1319073098162799
1290069657,     780335,     1008007537123863
1918009572,     573047,     1602264917968987
1685395656,     581365,     1414743023511128
2827831633,     937175,     2835486573230531
3516987299,     322047,     1135336254926685
3092724080,     316550,      979190463676431
3329175436,     247666,      820904749816787
3624526768,     882368,     3135070672982720
1572809403,     717792,     1128975171948624
1899334882,      68566,      130224097513477
 582293061,     894502,      484646590721727
2565687089,     798606,     2049139873058719
1558569145,     582624,     1323038175807600
2329074453,     737138,     1716702552444975
1296250010,    1007348,     1300465414966712
 853726821,     415282,      186033050383647
1204255375,     366634,      378631136709125
2449507620,     873191,     2138917402044443
1440866987,     904254,     1208482518469653
2302800146,     248933,      573132414319786
3449968539,     259710,      893124405407781
1476126895,     861261,     1277376741476515
 161842195,     643912,      136032249110180
3633182641,     553769,     2904849416506653
 767612507,     187015,      140456968918353
1206806671,     824887,     1014319800168829
2758703944,      20353,       56324458424584
 603342919,     272680,      165139783673652
3237566849,     861970,     2800634539759507
1819108056,     624516,     1521771205752096
2993234788,     663722,     2195103697621879
1389773989,     183538,      255077728167071
3006152550,     636965,     2508973997933582
 620378185,     907022,      521404910499655
 562945091,     797660,      449029774165604
4264905724,     802588,     3422893916459724
3972917721,     750583,     2916896326169595
2340571415,    1008950,     2332751565902485
2199980806,     478577,      476007646946838
3997613532,     286785,     1097332921689308
 743617112,      79046,       58777727379655
2313089811,       4951,       11442855295017
2100497658,     550344,     1680288900255476
1206515855,     725727,      875581827647905
1338180255,     384397,      420955377356115
2673187646,     900880,     2233031260681440
1814053080,     546031,     1466072347666839
1781162196,     799508,     1424053424733072
3459330972,      19357,       67128317510568
1444387500,     150394,      311795596395679
 873530984,     785193,      685893907780404
2076136695,    1024067,     2134606932741285
1631299778,     221461,      341223868393962
1757566673,     234543,      441020932555871
1115275396,     276052,      307017472108112
2827760465,     605837,     2454623332840925
3733766589,     916532,     3177420432172644
2547986223,     228928,      542211468254400
3214593919,     912432,     2722426731625424
 253778462,     584756,      214924979200520
1096473218,     721302,      790674512484581
 795050078,    1042175,      831023708874913
4026568672,     128905,      251310230521372
1580674748,     690392,     1118782618192268
3823655367,      84807,      324257446087701
1009823352,     175793,      177519876431784
3322110860,     342073,     1139819558175832
 574098500,     389782,      186184162235083
3909327314,     244922,      957484173709345
1905530595,     111899,       88315626486465
2739382598,     561684,     2302363413097080
3266729861,     986375,     3222207599724431
3582393771,      79780,      282192322129212
3200719741,     973812,     3103789144363556
1245560980,     582315,     1056926997117319
 804351071,     374306,      247755412538349
1507386035,     300462,      477224852206685
2490308904,     524080,      652301553077872
4288810495,     986101,     4229200317929995
1079291008,     380661,      340111578879344
1265347734,     310543,      392944881342153
3659363252,     459569,      722449789960292
3690786231,    1042904,     3851925957845460
3187111803,     472138,      669277543070985
3460151708,     297474,     1086885553740755
2479851303,     115927,      124952267604261
1294122650,     810122,     1043180620797913
 605891656,     903970,      508010464585031
2925095260,     188189,      538442760092840
 930002542,     665453,      682619075488322
3350455183,      84446,      285455431136417
 213199897,     618776,      184316427754028
3914669010,     694921,     2768755353040358
2991612260,     919162,     2943348579343623
2828843857,     494953,      704758356625981
1306187931,     394393,      258412301705247
1741893839,     171033,      319304817733251
 515236925,     476527,      110425062529075
1184212621,     264072,      311585287987036
3344273806,     747276,     2454576579414948
3875670478,     902717,     3241661171236626
 692889170,     771381,      534481540565226
 866321511,     497991,      215848336073205
3759715264,     882890,     3261669542429947
 303825956,     718815,      218078675236059
 648937549,     876957,      560981202546089
2929014621,     991530,     2916206040062367
3015941991,     793343,     2380323168570777
3420947351,     331543,     1134177463803189
3638515633,     655023,     3098672707047423
1149803145,     229586,      282818229378795
4028741600,     207724,      836608480585068
2822169936,     192193,      542401306439696
3838970313,     752091,     2827244237741667
2724565316,     628613,     2290392209790228
1655331013,     690177,     1171287394833605
2506656554,     488695,      526806461288653
4158879215,     505090,     1010387228646605
2522905388,     148373,      539833634520924
 906028652,     398944,      182582893885232
3051802987,      98404,      150160914172348
2640117050,      36205,      138672148033822
1098496130,     681638,      806158847071637
3748970942,     374073,     1156711243395138
1772625107,     783486,     1388715279201261
3287547783,     255638,      850722027354693
2029889777,     713430,     1456492602462371
3162588537,     344460,     1088778030455916
2276378895,     896669,     1892082886324995
4081704422,     761049,     3156484071863530
1476700848,     562372,     1241757742804608
1615712960,     826310,     1354928809411583
3347659663,     627186,     2811776347125949
 829158498,     889859,      697079353099557
  15933441,     286326,        4499906473779
2435697954,    1025216,     2507093132407104
1523699381,     948314,     1521375739443975
2555619632,     764353,     1955358248171760
2398710557,     728865,     1738549431055245
4129329644,     933022,     4123577487739283
3064915309,     477212,      662254640307484
2607175478,     245743,      640695123473753
 932439663,     374226,      287597027457405
1951498472,     279953,      545953164025128
2371018522,     712825,     1699690708367662
4243939321,    1028296,     4364042803784300
2617964344,     591086,     2233728334933303
1016593529,     629872,      852621059146416
4152105966,     793896,     3279349900107476
1941841127,     353522,      662624156971845
1257437333,     387234,      405824067415087
2297914129,     140092,      481927742790396
3455384475,     647852,     2932087228568100
   6947328,     439664,        1232844951536
1907117283,     607268,     1658101165124124
 169808404,     898944,      141356666010304
 856939622,     987015,      845863677320049
4077805030,      99698,      205859831313089
3185792379,     784859,     2502793536658569
  82472457,     539272,       66100354726188
1278943896,     163929,      230594863310772
2695664449,    1029629,     2774844200860477
1863348446,     189032,      360229974904596
 534828095,     626571,      449056108920565
 727263830,     465613,      144996771511706
3367109521,     467844,      706621604077060
2549612335,     976011,     2499056072009285
3770001345,     364961,     1189695554440305
3899152336,     768889,     2997781391054732
2859994964,     635215,     2379009590656747
2418695968,     843244,     2029024697707884
3653780915,     795046,     2919001919212585
3941533141,     737935,     2908847516524859
3401848213,     343246,     1167674193567611
2508452651,     371391,      767222785571605
2275675407,     598522,     1967337319079349
1669306054,     823673,     1402212077163306
1766291154,     239815,      425384730052021
2645367611,     929869,     2633212146827455
3732955069,     290845,     1024490853911705
4114115562,     165706,      744930562382473
2787087180,     709221,     1977240470675884
1469723823,     478812,      318794854999284
2277547279,     126512,      139458774987728
2403590942,     787481,     1892753355243650
1465240238,     826406,     1228907244012697
1561043642,     910194,     1324843689306109
3480496030,      96851,      280956081028409
1985502444,     255802,      513996945186143
2388622620,     451756,      462695310405244
2483929896,     708099,     1759504161136759
1104566403,     980965,     1082427578584671
2117614332,      70222,      149247340504771
3449686427,     232811,      859423829244937
3229152640,     192624,      621805632288752
4174289393,     148131,      891974680364419
1932647142,     419137,      406321667711590
3990803419,     553784,     3190838892054612
1165073034,     469492,      242470339473272
2574271282,     998821,     2570618390984202
3013582695,     179486,      540850699854345
3017487719,     489655,      640150967122693
 384308269,     285286,      108142425355255
  24819202,     377919,        7753096761981
4184336370,      64965,      270764222165242
 364417579,     949420,      363897190697188
3675832758,     221414,      768759987105713
2765707081,     113857,      133641731861001
1400704678,     524933,     1102552080683134
 814238817,     483368,      170127058423980
1007419000,     597854,      862236825390599
2602795830,     722194,     1879726134119169
1331526814,     700814,      932898310656897
3989291483,     524954,     3140158822969001
1763061970,     423149,      370519814359638
1562154682,     359218,      535561300402173
1385400997,     517200,      359029439174544
1491095729,     148925,      319400160630445
3361191824,     540974,     2699437016236895
 842266724,      65435,       55154151887623
 607493704,     688296,      428091092965388
2762431305,     263525,      727837112947485
3627872176,     484443,      761835017529483
1308951708,     619387,     1132351870145263
2791707980,     615681,     2416326549619020
3772662209,     468275,      793115458211443
1090402433,     573016,      910926554137932
2648120123,     440022,      468322691872673
3218296191,     487235,      671680943135037
1605525695,      98847,       80171925579825
 371193900,     863898,      320691856056735
1176345740,     829571,      977142175758947
1966581994,     229038,      418203493868197
3409780118,     328169,     1118124866954186
1207077007,     104170,       65176122992965
3489131423,     731152,     2554658288766448
 853116517,     554641,      682016321466997
3942896598,    1014888,     3936761450826932
1158827146,     972561,     1125843448861226
 112288269,     924027,      110764180324863
1175144588,     865760,     1017111143539504
 427287602,     710843,      302421773009985
3420956055,     642396,     2870141078672340
2235655434,     874708,     1948677759606792
2259373325,     301994,      710082626700975
1769386194,     848466,     1501718758463765
3961974744,     219651,      855037731410567
4090188775,     837563,     3421602427649725
 816051297,     886386,      682547752964691
2076808951,     503269,      500272124161635
 944802416,     548722,      762178722341695
4112419818,     803519,     3304407459477077
3983253466,     186982,      729297860260189
  77986313,     582717,       66207026325541
 657513038,     113005,       31842698899874
3291901832,     503457,      794431377193912
 226798619,     751221,      166471320339095
  19740162,     687332,       14538628984280
2774548298,     281883,      782053605111337
2176474883,     453482,      416305233245825
4059921891,     669253,     2980067926353711
2632757049,     152248,      573382892187612
3603109293,      62954,      225911349561807
 830322786,     906611,      698310596298101
2783998283,     917772,     2737527783660164
3344810894,     149588,      722974185049752
 134855696,     300372,       42716350825792
1744821455,     805953,     1406244086121615
2818828112,     110918,      127915600873967
2036715762,     539747,     1633126276486181
3492846496,     527757,     2758332313246428
2817273167,     931138,     2807905733719725
3823780295,     796493,     3057360891571675
2866166613,     922062,     2829889542179259
1644169412,      15107,       24838467305803
1872365279,     748140,     1370474021233492
3689012663,      17615,       64981958058745
4159463407,     631756,     3462586907791220
 227306011,     917703,      223495225725585
4136422893,     512193,     1034308407971757
  37035012,     846116,       31374432358592
4140933101,     841166,     3482156194895011
4055245283,     933337,     4049588215830215
2599673653,     214695,      555506065193999
1119510149,     849031,      950565991924559
1025202298,     361810,      320538725273997
3718875579,     642885,     3121970016441447
4280982526,     633389,     3554298584875154
3159623032,     476718,      675549521537015
 357232170,     890254,      300400461028277
1650393796,     366901,      519340968526468
3610796462,     187687,      662953062729625
2859495252,     966971,     2765048983239767
3830300616,     713474,     2748512642991703
 337309736,     162510,       71395990584087
1716556492,     180013,      309002483712200
2122971389,     148123,      453693846629023
1056778365,    1003751,     1060755021987495
4226659319,     873215,     3690782317240585
2891091800,     602489,     2499559910535156
 698812499,     830392,      580291103919604
2946404703,     572538,     2459125346813157
 959686258,     983588,      944196921730072
1128904326,     135339,      226768656419629
2514090283,     317458,      790397301801521
 727928918,      67634,       49978871579921
3541380518,     813198,     2825678139186425
3974982617,     343649,     1366825597733769
1338060447,     896946,     1112478174300717
 938003567,     922311,      926600257635981
3120998260,     419303,      655918357246731
3491826080,     433339,      640690724553627
1611073216,     395913,      321204500226684
3233310081,     113703,      155777646392499
4182275570,     646015,     3506683320969101
1718874316,     396218,      343106221024447
1424089257,     577183,     1195344920094375
2630317881,     648260,     2233045189525284
 409400368,    1025391,      421446155007167
 430015539,    1009273,      428362989283623
2073304823,     842030,     1739417740999257
3287770503,      28096,       37664698882368
2897906009,     829088,     2411567830945584
2433819426,     692310,     1724825922487301
1240211091,     330392,      409820313754404
 882216041,     733822,      647559807334615
